 COL _id VAL 5583865 	  COL ltable.id VAL 47676 	  COL rtable.id VAL 13781 	  COL ltable.bike_name VAL Hero Honda Glamour 	  COL ltable.city_posted VAL Delhi 	  COL ltable.km_driven VAL 40000 	  COL ltable.price VAL 16000 	  COL ltable.color VAL blue 	  COL rtable.bike_name VAL Hero Honda Glamour Drum Self 	  COL rtable.city_posted VAL Delhi 	  COL rtable.km_driven VAL 40000 	  COL rtable.price VAL 30000 	  COL rtable.color VAL black 	  	 0
 COL _id VAL 5775637 	  COL ltable.id VAL 48095 	  COL rtable.id VAL 29047 	  COL ltable.bike_name VAL Hero Honda Hunk 	  COL ltable.city_posted VAL Delhi 	  COL ltable.km_driven VAL 17000 	  COL ltable.price VAL 31000 	  COL ltable.color VAL black 	  COL rtable.bike_name VAL Hero Honda CBZ extreme Self 	  COL rtable.city_posted VAL Delhi 	  COL rtable.km_driven VAL 16000 	  COL rtable.price VAL 50000 	  COL rtable.color VAL black 	  	 0
 COL _id VAL 8521796 	  COL ltable.id VAL 45740 	  COL rtable.id VAL 13716 	  COL ltable.bike_name VAL Hero Honda Karizma Zmr Pgm Fi 	  COL ltable.city_posted VAL Mumbai 	  COL ltable.km_driven VAL 30000 	  COL ltable.price VAL 45000 	  COL ltable.color VAL blue 	  COL rtable.bike_name VAL Hero Honda CBZ extreme Self 	  COL rtable.city_posted VAL Mumbai 	  COL rtable.km_driven VAL 30000 	  COL rtable.price VAL 45000 	  COL rtable.color VAL black 	  	 0
 COL _id VAL 12809100 	  COL ltable.id VAL 44626 	  COL rtable.id VAL 33355 	  COL ltable.bike_name VAL Yamaha YZF R15 	  COL ltable.city_posted VAL Bangalore 	  COL ltable.km_driven VAL 21000 	  COL ltable.price VAL 63000 	  COL ltable.color VAL black 	  COL rtable.bike_name VAL Yamaha SZ R Standard 	  COL rtable.city_posted VAL Bangalore 	  COL rtable.km_driven VAL 22000 	  COL rtable.price VAL 35000 	  COL rtable.color VAL red 	  	 0
 COL _id VAL 6816549 	  COL ltable.id VAL 38973 	  COL rtable.id VAL 16675 	  COL ltable.bike_name VAL Bajaj Discover 125 M Drum 	  COL ltable.city_posted VAL Mumbai 	  COL ltable.km_driven VAL 20015 	  COL ltable.price VAL 24999 	  COL ltable.color VAL black 	  COL rtable.bike_name VAL Bajaj Xcd 125 Self 	  COL rtable.city_posted VAL Mumbai 	  COL rtable.km_driven VAL 20000 	  COL rtable.price VAL 30000 	  COL rtable.color VAL red 	  	 0
 COL _id VAL 14011940 	  COL ltable.id VAL 47467 	  COL rtable.id VAL 19872 	  COL ltable.bike_name VAL Bajaj Pulsar 150cc Dtsi 	  COL ltable.city_posted VAL Bangalore 	  COL ltable.km_driven VAL 25750 	  COL ltable.price VAL 50000 	  COL ltable.color VAL red 	  COL rtable.bike_name VAL Bajaj Pulsar 150 Kick Start 	  COL rtable.city_posted VAL Bangalore 	  COL rtable.km_driven VAL 26000 	  COL rtable.price VAL 55000 	  COL rtable.color VAL red 	  	 1
 COL _id VAL 12823937 	  COL ltable.id VAL 44663 	  COL rtable.id VAL 29294 	  COL ltable.bike_name VAL Yamaha RX 135 STD 	  COL ltable.city_posted VAL Bangalore 	  COL ltable.km_driven VAL 26000 	  COL ltable.price VAL 37000 	  COL ltable.color VAL black 	  COL rtable.bike_name VAL Yamaha RX135 Standard 	  COL rtable.city_posted VAL Bangalore 	  COL rtable.km_driven VAL 25000 	  COL rtable.price VAL 35000 	  COL rtable.color VAL maroon 	  	 0
 COL _id VAL 8777490 	  COL ltable.id VAL 46732 	  COL rtable.id VAL 13871 	  COL ltable.bike_name VAL Royal Enfield Classic 350 	  COL ltable.city_posted VAL Mumbai 	  COL ltable.km_driven VAL 10500 	  COL ltable.price VAL 110000 	  COL ltable.color VAL black 	  COL rtable.bike_name VAL Royal Enfield Classic 350 Standard 	  COL rtable.city_posted VAL Mumbai 	  COL rtable.km_driven VAL 9500 	  COL rtable.price VAL 135000 	  COL rtable.color VAL black 	  	 1
 COL _id VAL 10755562 	  COL ltable.id VAL 39213 	  COL rtable.id VAL 34352 	  COL ltable.bike_name VAL Yamaha Crux 	  COL ltable.city_posted VAL Bangalore 	  COL ltable.km_driven VAL 13500 	  COL ltable.price VAL 31000 	  COL ltable.color VAL Brown 	  COL rtable.bike_name VAL Yamaha FZ S Standard 	  COL rtable.city_posted VAL Bangalore 	  COL rtable.km_driven VAL 13500 	  COL rtable.price VAL 67000 	  COL rtable.color VAL black 	  	 0
 COL _id VAL 7442524 	  COL ltable.id VAL 41501 	  COL rtable.id VAL 22283 	  COL ltable.bike_name VAL Bajaj Pulsar 150cc Dtsi 	  COL ltable.city_posted VAL Mumbai 	  COL ltable.km_driven VAL 50000 	  COL ltable.price VAL 16000 	  COL ltable.color VAL black 	  COL rtable.bike_name VAL Bajaj Pulsar 150 DTS- i Standard 	  COL rtable.city_posted VAL Mumbai 	  COL rtable.km_driven VAL 50000 	  COL rtable.price VAL 32000 	  COL rtable.color VAL black 	  	 1
 COL _id VAL 5387034 	  COL ltable.id VAL 47214 	  COL rtable.id VAL 13929 	  COL ltable.bike_name VAL Hero Honda Cbz Xtreme Self Start 	  COL ltable.city_posted VAL Delhi 	  COL ltable.km_driven VAL 40000 	  COL ltable.price VAL 21000 	  COL ltable.color VAL red 	  COL rtable.bike_name VAL Hero Honda Hunk Standard 	  COL rtable.city_posted VAL Delhi 	  COL rtable.km_driven VAL 39000 	  COL rtable.price VAL 33000 	  COL rtable.color VAL red 	  	 0
